ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid,Increment,Cost,Replacement Price,ReservePrice,Consignor,ConsignmentCommission,ConsignorFee,ListingOnly,BuyNowAmount,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BpSetting,BpRangeCalculation,AdditionalBpInternet,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,Returned,FbOgTitle,FbOgDescription,FbOgImageUrl
,,,,,lot_liveAuc247,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc248,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc249,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc250,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc251,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc252,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc253,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc254,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc255,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc256,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc257,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc258,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc259,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc260,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc261,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc262,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc263,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc264,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc265,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc266,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc267,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc268,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc269,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc270,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc271,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc272,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc273,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc274,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc275,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc276,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc277,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc278,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc279,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc280,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc281,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc282,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc283,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc284,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc285,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc286,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc287,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc288,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc289,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc290,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc291,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc292,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc293,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc294,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc295,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc296,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc297,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc298,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc299,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc300,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc301,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc302,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc303,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc304,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc305,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc306,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc307,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc308,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc309,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc310,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc311,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc312,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc313,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc314,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc315,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc316,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc317,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc318,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc319,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc320,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc321,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc322,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc323,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc324,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc325,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc326,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc327,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc328,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc329,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc330,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc331,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc332,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc333,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc334,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc335,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc336,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc337,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc338,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc339,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc340,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc341,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc342,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc343,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc344,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc345,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc346,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc347,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc348,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc349,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc350,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc351,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc352,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc353,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc354,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc355,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc356,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc357,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc358,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc359,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc360,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc361,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc362,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc363,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc364,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc365,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc366,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc367,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc368,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc369,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc370,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc371,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc372,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc373,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc374,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc375,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc376,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc377,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc378,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc379,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc380,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc381,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc382,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc383,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc384,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc385,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc386,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc387,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc388,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc389,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc390,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc391,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc392,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc393,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc394,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc395,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc396,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc397,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc398,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc399,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc400,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc401,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc402,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc403,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc404,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc405,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc406,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc407,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc408,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc409,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc410,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc411,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc412,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc413,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc414,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc415,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc416,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc417,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc418,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc419,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc420,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc421,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc422,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc423,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc424,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc425,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc426,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc427,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc428,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc429,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc430,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc431,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc432,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc433,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc434,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc435,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc436,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc437,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc438,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc439,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc440,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc441,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc442,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc443,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc444,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc445,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc446,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc447,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc448,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc449,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc450,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc451,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc452,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc453,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc454,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc455,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc456,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc457,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc458,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc459,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc460,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc461,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc462,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc463,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc464,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc465,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc466,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc467,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc468,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc469,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc470,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc471,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc472,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc473,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc474,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc475,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc476,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc477,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc478,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc479,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc480,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc481,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc482,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc483,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc484,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc485,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc486,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc487,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc488,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc489,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc490,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc491,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc492,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc493,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc494,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc495,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc496,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc497,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc498,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc499,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
